flow_id,label,anomaly_score,beacon_likelihood
ef59497b-d921-414f-a3d9-575d5cd836d6,DNS_TUNNELING,0.15,0.01
be7de290-e430-4152-bbde-2db85c79a7cf,TLS_ANOMALY,0.908001,0.982921
3e4c6dfb-04c2-4436-bb3d-f857b0e2a5a0,TLS_ANOMALY,0.15,0.982787
5a6d4deb-750b-42f3-9047-20295d442ccc,TLS_ANOMALY,0.901956,0.982848
2e7f1fe6-aecd-4722-82c6-999e34d0cebd,BOTNET_C2_BEACONING,0.15,0.94382
fc14709f-385f-4770-bb08-90e55f0c5c3b,TLS_ANOMALY,0.893686,0.999836
0b4c2bb0-d507-4dba-b0fe-22f60ab6d544,BOTNET_C2_BEACONING,0.886178,0.925791
589fe8a6-a7b0-4eeb-ace1-e450b72bed3d,TLS_ANOMALY,0.15,0.982807
781bc2c1-4eeb-4fc0-9fdd-f5adba1a720c,DNS_TUNNELING,0.15,0.01
f502c8bb-1df3-46df-a2bd-c35b21127e77,TLS_ANOMALY,0.15,0.982807
71434e3d-3144-4a33-8ade-ea919808ed91,ZERO_DAY_ANOMALOUS,0.15,0.091
e469dbc2-fd40-4da9-970f-b8e92564a6ea,BENIGN,0.15,0.984483
b6328e04-dc09-4084-a570-f4ef93dcf9d0,BOTNET_C2_BEACONING,0.873453,0.850769
d4bc451a-f3e7-414e-aa44-88ced961a307,TLS_ANOMALY,0.901109,0.982848
635b0113-fbdf-40f0-9fc1-bbc478c3adc8,DNS_TUNNELING,0.873503,0.01
3a5803a1-31c3-4618-acb2-a138acc85908,TLS_ANOMALY,0.886,0.983244
ea409851-47d6-4ed5-a5a8-2fe54ae8f28f,BENIGN,0.15,0.982476
5ad228a6-7d23-4916-907d-5079c05631b8,ZERO_DAY_ANOMALOUS,0.871872,0.011221
536c38b1-b045-4f20-9a05-fff8723fcf30,BOTNET_C2_BEACONING,0.886565,0.938673
d4ffbb74-8cc2-4a61-ad88-3b3be35adc49,BENIGN,0.15,0.982705
9487520f-4d6f-4ae2-a215-1348d8238f8b,TLS_ANOMALY,0.15,0.343606
c3bfde46-d382-40ef-98cc-2ba65cc264c7,TLS_ANOMALY,0.882372,0.983367
96154209-4446-4cfd-bf33-a8f890741295,BOTNET_C2_BEACONING,0.874533,0.894341
48c554f0-b0bc-48cc-b89e-6d16bea5041f,BOTNET_C2_BEACONING,0.15,0.838689
49a7cd8c-c6c5-4d0e-a301-57795438f850,BENIGN,0.906308,0.982848
